id,question
0110000114," Are there any other types of land cover besides the vegetation, asphalt, and rocks?"
0110000114," Are there any other features in the field besides vegetation, asphalt, and rocks?"
0110000114," Are there any other types of land cover besides the vegetation, asphalt, and rocks?"
0110000114," Are there any other features in the field besides vegetation, asphalt, and rocks?"
0110000114," Are there any other types of land cover besides the vegetation, asphalt, and rocks?"
0110000114," Are there any other features in the field besides vegetation, asphalt, and rocks?"
0110000115,What type of vegetation is in the field?
0110000115,How many rocks are visible in the image?
0110000115,How large is the field?
0110000115,Is the asphalt in the field continuous or broken up?
0110000115,Are there any other features visible in the image?
0110000115,How many shades of green are visible in the vegetation?
0110000115,Are there any other colors visible in the image?
0110000115,Are there any shadows visible in the image?
0110000115,Are there any other objects visible in the image?
0110000115, Is the vegetation evenly distributed across the field?
0110000115, Are there any roads or paths visible in the image?
0110000115, Are there any buildings visible in the image?
0110000115, Are there any trees visible in the image?
0110000115, Are there any bodies of water visible in the image?
0110000115, Are there any other types of vegetation visible in the image?
0110000115, Are there any animals visible in the image?
0110000115, Are there any signs of human activity visible in the image?
0110000115, Are there any changes in elevation visible in the image?
0110000115, Are there any changes in the color of the vegetation visible in the image?
0110000115, Are there any changes in the texture of the vegetation visible in the image?
0110000116,What type of road is it?
0110000116,How wide is the road?
0110000116,Are there any other roads nearby?
0110000116,Are there any buildings near the road?
0110000116,Are there any trees near the road?
0110000116,Are there any other vehicles on the road?
0110000116,Are there any signs or markings on the road?
0110000116,Are there any people on the road?
0110000116,Are there any animals on the road?
0110000116, Are there any power lines near the road?
0110000116, Are there any other structures near the road?
0110000116, Are there any rivers or streams near the road?
0110000116, Are there any bridges near the road?
0110000116, Are there any hills or mountains near the road?
0110000116, Are there any parking lots near the road?
0110000116, Are there any fields near the road?
0110000116, Are there any buildings or structures on the other side of the road?
