id,question
018000344," Are there any other textures in the landscape besides the grass field, vegetation, and trees?"
018000344," Are there any other objects in the landscape besides the grass field, vegetation, and trees?"
018000344," Are there any other patterns in the landscape besides the grass field, vegetation, and trees?"
018000345,What type of vegetation is present?
018000345,How much of the area is covered by vegetation?
018000345,Are there any other features present in the image?
018000345,Are there any signs of human activity?
018000345,Are there any other landforms present?
018000345,Are there any bodies of water present?
018000345,Are there any roads or paths visible?
018000345,Are there any buildings or structures visible?
018000345,Are there any signs of agricultural activity?
018000345, Are there any signs of animal activity?
018000345, Are there any signs of mining activity?
018000345, Are there any signs of deforestation?
018000345, Are there any signs of erosion?
018000345, Are there any signs of urban development?
018000345, Are there any signs of industrial activity?
018000345, Are there any signs of pollution?
018000345, Are there any signs of natural disasters?
018000345, Are there any signs of climate change?
018000345, Are there any signs of wildlife conservation?
018000345, Are there any signs of natural resource extraction?
018000346,What type of vegetation is present?
018000346,Is the vegetation evenly distributed?
018000346,Are there any other features in the image besides vegetation?
018000346,Are there any signs of human activity in the image?
018000346,Are there any bodies of water in the image?
018000346,Are there any roads or paths in the image?
018000346,Are there any buildings or structures in the image?
018000346,Are there any signs of erosion in the image?
018000346,Are there any signs of deforestation in the image?
018000346, Are there any signs of agricultural activity in the image?
018000346, Are there any signs of urbanization in the image?
018000346, Are there any signs of mining activity in the image?
018000346, Are there any signs of industrial activity in the image?
018000346, Are there any signs of wildlife in the image?
018000346, Are there any signs of pollution in the image?
018000346, Are there any signs of natural disasters in the image?
